,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
140,0.6836170064513337,0.5953070049435789,-0.04937023692719995,-0.479461687963922,-0.38848729091050493,1.0715820996165912,1.3229977633560446,0.0,-0.6852354538451171,0.8058342658109787,-0.745850798476824,-1.013665292748846,1.7590272958887705,0.2148734203015602,1.1497255843805314,-1.494150903026764,2.1530089646770736,-1.6234177583381106,0.5145439999004777,0.0,1.625074420777404,-0.3155886757990846,-0.4209241940981501,0.26452002850644313,0.2250556917160874,1.2704129232199817,0.18636109879408425,-1.0722466398422938,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
141,0.3525530670195827,0.5953070049435789,0.9092912540386547,-0.479461687963922,0.103289947098918,1.0715820996165912,-0.926417228991004,0.0,1.1399896734977093,-1.240949960093365,-0.9430340815676451,1.7846219942761374,-0.9545049734140638,-1.0137707074519322,0.24229116341978993,-0.13834730583581134,-0.8989704370306698,1.156660784074631,0.11775465964935525,0.0,1.625074420777404,-0.5894870394446372,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-0.14998997866192704,0.18636109879408425,0.33038077779345465,0.0029313667202433597,0.7716955996136103,-0.36196676620839774,0.8143770527966788
142,-0.8613480442301709,0.5953070049435789,-0.8897393074139774,-0.479461687963922,-0.14259867190579345,-1.900541837055841,1.3229977633560446,0.0,0.22737710982629616,-1.240949960093365,-1.288104826976582,-2.412808936261338,-0.04999421697978566,-1.832866792620927,-1.5725776785016932,-0.13834730583581134,0.6894817255620521,-0.9759388120951916,0.11775465964935525,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-0.279117515196646,0.18636109879408425,0.33038077779345465,0.0029313667202433597,0.7716955996136103,-0.6738150570956327,0.8143770527966788
143,-0.7509933977529205,0.5953070049435789,0.12313954293812096,-0.479461687963922,-1.0032088384222835,-1.900541837055841,-0.926417228991004,0.0,1.1399896734977093,0.8058342658109787,-0.49937169461329756,-1.013665292748846,-0.04999421697978566,-1.0137707074519322,1.1497255843805314,-0.13834730583581134,-0.28218009450433035,0.2455343570137158,-0.6758240208528897,0.0,1.625074420777404,-0.8633854030901899,-0.4209241940981501,0.26452002850644313,1.3808002046336367,-0.14998997866192704,-1.4133516908544062,-1.0722466398422938,0.4954009757211173,1.047200768145974,0.2617298155660723,-1.1504388612192238
144,1.787163471223837,0.5953070049435789,1.5623639921002268,1.4126421544708851,-0.38848729091050493,-0.9098338581650303,-0.1766122315419878,0.0,-0.6852354538451171,0.8058342658109787,-1.5345839308401086,0.38547835076364567,-0.04999421697978566,1.4435175480550524,0.24229116341978993,-0.13834730583581134,-0.8792788812960494,0.2524060200775891,-0.2790346806017673,0.0,1.625074420777404,1.327801506074231,2.3757246887234578,1.1903401282789945,0.2250556917160874,0.23739263094222987,0.18636109879408425,-2.4748740574780426,0.0029313667202433597,0.7716955996136103,0.5735781064533073,0.2530010773635638
145,1.456099531792086,-0.8879155327972025,0.18721460403095444,1.4126421544708851,-1.0032088384222835,1.0715820996165912,-0.926417228991004,0.0,-0.6852354538451171,0.8058342658109787,1.4231653155222084,0.38547835076364567,-0.04999421697978566,1.033969505470555,0.24229116341978993,-1.494150903026764,0.057022833311390866,0.0010994851702226078,1.7049120206538453,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,1.1903401282789945,1.3808002046336367,0.1082650944075109,0.18636109879408425,0.33038077779345465,-0.1612251696133813,-0.3303250745158442,-0.6738150570956327,-0.8697508735026663
146,0.5732623599740834,-0.8879155327972025,-1.266796397691036,-0.479461687963922,-0.8802645289199278,0.08087412072578055,-0.926417228991004,0.0,1.1399896734977093,0.8058342658109787,-1.2388090062038768,0.38547835076364567,0.8545165394544925,-1.832866792620927,1.1497255843805314,-0.13834730583581134,0.7760822233626951,0.611976307746388,-0.2790346806017673,0.0,1.625074420777404,-0.3155886757990846,-0.4209241940981501,0.26452002850644313,0.2250556917160874,1.6577955328241385,0.18636109879408425,-2.4748740574780426,2.1369663390573637,1.047200768145974,3.3802127244384224,1.3757530282297938
147,0.5732623599740834,0.5953070049435789,-0.6654765935890603,-0.479461687963922,-0.6343759099152164,-0.9098338581650303,2.072802760805061,0.0,0.22737710982629616,0.8058342658109787,-0.3514842322951817,0.38547835076364567,2.6635380523230485,-0.6042226648674347,1.1497255843805314,-0.13834730583581134,2.704584262404885,-1.3061993532262453,-0.6758240208528897,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,1.3995404597547005,0.18636109879408425,0.33038077779345465,2.465279411724613,3.5267472849372465,2.7565161426639526,3.0598809545291394
148,-0.0888655188894186,0.5953070049435789,-0.6704054444423552,1.4126421544708851,-0.7573202194175721,-1.900541837055841,-0.926417228991004,0.0,0.22737710982629616,0.8058342658109787,-0.6965549777041187,-1.013665292748846,0.8545165394544925,1.033969505470555,1.1497255843805314,-0.13834730583581134,0.8186413922084878,-1.2241601105249007,-0.6758240208528897,0.0,1.625074420777404,-1.1372837667357425,-0.4209241940981501,-1.5871201710386595,0.2250556917160874,0.6247752405463868,2.58593028326682,0.33038077779345465,1.480340193722865,0.7716955996136103,0.2617298155660723,0.8143770527966788
149,-1.4131212766164225,0.5953070049435789,1.3578166816884891,1.4126421544708851,-0.7573202194175721,-0.9098338581650303,1.3229977633560446,0.0,-1.5978480175165302,-1.240949960093365,-1.5838797516128138,0.38547835076364567,-0.04999421697978566,1.033969505470555,0.24229116341978993,-0.13834730583581134,-0.30907071362580135,0.45883638803721155,-1.0726133611040123,0.0,-0.6153564336589701,1.6016998697197837,2.3757246887234578,-1.5871201710386595,0.2250556917160874,-0.9247551978702409,-0.613495296030161,-1.0722466398422938,-0.6536947786142553,-0.6058302430482079,-0.6738150570956327,-0.5890628857861088
150,-0.6406387512756703,-2.371138070537984,0.43612157212234604,-0.479461687963922,-1.0032088384222835,1.0715820996165912,0.5731927659070284,0.0,0.22737710982629616,0.8058342658109787,1.2259820324313873,-2.412808936261338,-0.04999421697978566,-0.19467462228293725,0.24229116341978993,-0.13834730583581134,-0.44754681524345535,-1.3836107412111036,-1.0726133611040123,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.6665001248008029,-0.613495296030161,0.33038077779345465,-0.32538170594700594,-0.054819905983480535,-0.36196676620839774,-0.027686910352993706
151,-0.7509933977529205,0.5953070049435789,-0.41410520007102125,-0.479461687963922,0.9639001136154082,1.0715820996165912,0.5731927659070284,0.0,-0.6852354538451171,-1.240949960093365,1.4724611362949136,0.38547835076364567,0.8545165394544925,-0.6042226648674347,-1.5725776785016932,-0.13834730583581134,1.1555152112814044,1.6379576745891855,-0.6758240208528897,0.0,1.625074420777404,2.149496597010889,2.3757246887234578,1.1903401282789945,1.3808002046336367,-0.279117515196646,-0.613495296030161,0.33038077779345465,0.33124443938749265,-0.8813354115805715,-0.6738150570956327,1.0950650405132365
152,-0.3095748118439193,-0.8879155327972025,-0.596472681642932,-0.479461687963922,-1.0032088384222835,1.0715820996165912,1.3229977633560446,0.0,1.1399896734977093,0.8058342658109787,1.2752778532040925,0.38547835076364567,-0.9545049734140638,0.6244214628860576,-1.5725776785016932,-1.494150903026764,-0.7331802419746712,0.8465945180700621,0.9113333401516003,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,0.26452002850644313,1.3808002046336367,-0.14998997866192704,-0.613495296030161,0.33038077779345465,-0.4895382422806306,-0.3303250745158442,-0.36196676620839774,-0.3083748980695512
153,0.9043262994058343,0.5953070049435789,1.5944015226466435,1.4126421544708851,-0.8802645289199278,0.08087412072578055,-0.1766122315419878,0.0,-1.5978480175165302,-1.240949960093365,1.4231653155222084,-2.412808936261338,2.6635380523230485,-0.6042226648674347,-0.6651432575409516,1.2174562913551412,2.618195501762679,-1.6483801262027933,-0.2790346806017673,0.0,1.625074420777404,0.23220805149202062,-0.4209241940981501,-1.5871201710386595,-0.9306888212014619,1.9160506058935765,-0.613495296030161,0.33038077779345465,2.7935924843918625,1.5982111052107013,-0.36196676620839774,1.937129003662909
154,2.007872764178338,0.5953070049435789,0.776212280999693,1.4126421544708851,1.0868444231177639,2.0622900785074023,-0.926417228991004,0.0,-1.5978480175165302,-1.240949960093365,0.8809112870224503,0.38547835076364567,1.7590272958887705,-0.6042226648674347,-0.6651432575409516,1.2174562913551412,2.197050293631924,-0.613423525970447,0.11775465964935525,0.0,-0.6153564336589701,2.149496597010889,2.3757246887234578,1.1903401282789945,-0.9306888212014619,3.3364535077754853,-0.613495296030161,0.33038077779345465,0.4954009757211173,1.3227059366783376,1.5091229791150123,0.8143770527966788
155,1.3457448853148357,-0.8879155327972025,-1.288976226530863,-0.479461687963922,-0.14259867190579345,-1.900541837055841,-0.926417228991004,0.0,0.22737710982629616,0.8058342658109787,-0.20359676997706588,-1.013665292748846,-0.04999421697978566,0.6244214628860576,-0.6651432575409516,-0.13834730583581134,-0.2813331458705832,1.4949148924432516,-0.6758240208528897,0.0,-0.6153564336589701,2.149496597010889,2.3757246887234578,1.1903401282789945,0.2250556917160874,-0.14998997866192704,0.18636109879408425,0.33038077779345465,0.4954009757211173,0.7716955996136103,-0.36196676620839774,0.8143770527966788
156,1.456099531792086,0.5953070049435789,0.731852623320039,-0.479461687963922,2.439231827643677,1.0715820996165912,-0.926417228991004,0.0,-0.6852354538451171,0.8058342658109787,1.1273903908859768,-1.013665292748846,1.7590272958887705,-0.6042226648674347,0.24229116341978993,-0.13834730583581134,2.2417268340620846,-0.6918165801072873,-1.0726133611040123,0.0,-0.6153564336589701,-0.04169031215353201,-0.4209241940981501,-0.6613000712661082,0.2250556917160874,2.1743056789630146,-0.613495296030161,0.33038077779345465,3.286062093392736,1.5982111052107013,4.0039093062128925,0.8143770527966788
157,-0.3095748118439193,-0.8879155327972025,-1.2298300162913245,1.4126421544708851,-0.8802645289199278,1.0715820996165912,-0.1766122315419878,0.0,0.22737710982629616,-1.240949960093365,0.4865447208408081,0.38547835076364567,-0.9545049734140638,1.4435175480550524,0.24229116341978993,-0.13834730583581134,-0.8951591681788078,-0.4113405366838872,1.3081226804027228,0.0,-0.6153564336589701,0.7800047787831258,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.6665001248008029,0.18636109879408425,0.33038077779345465,-0.4895382422806306,-0.3303250745158442,-0.36196676620839774,-0.5890628857861088
158,-0.41992945832116957,0.5953070049435789,-1.3185493316506323,-0.479461687963922,1.4556773516248311,0.08087412072578055,0.5731927659070284,0.0,-0.6852354538451171,0.8058342658109787,0.6837280039316291,1.7846219942761374,-0.9545049734140638,-1.0137707074519322,-0.6651432575409516,-0.13834730583581134,-0.9381418113414741,-0.08556761224760802,-0.6758240208528897,0.0,-0.6153564336589701,0.7800047787831258,-0.4209241940981501,1.1903401282789945,2.536544717551186,0.3665201674769488,2.58593028326682,0.33038077779345465,1.1520271210556159,1.873716273743065,-0.050118475321162724,2.4985049790960243
159,-0.8613480442301709,-0.8879155327972025,1.5056822072873357,1.4126421544708851,-1.0032088384222835,-1.900541837055841,0.5731927659070284,0.0,-0.6852354538451171,-1.240949960093365,-1.1402173646584661,0.38547835076364567,0.8545165394544925,1.033969505470555,1.1497255843805314,-0.13834730583581134,0.3089900518511588,-1.072562809054553,-0.6758240208528897,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.02086244212720807,1.7860738884425746,0.33038077779345465,0.659557512054742,1.5982111052107013,0.5735781064533073,-0.8697508735026663
160,0.5732623599740834,-0.8879155327972025,-0.7911622903480798,1.4126421544708851,0.34917856610362946,0.08087412072578055,-0.926417228991004,0.0,0.22737710982629616,0.8058342658109787,-1.0416257231130557,0.38547835076364567,1.7590272958887705,1.033969505470555,-1.5725776785016932,1.2174562913551412,1.5455350571219528,-1.6548310752015316,-1.0726133611040123,0.0,1.625074420777404,-0.8633854030901899,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,1.3995404597547005,-0.613495296030161,-1.0722466398422938,2.3011228753909885,1.3227059366783376,3.3802127244384224,2.7791929668125817
161,0.13184377406508205,0.5953070049435789,1.278955068035771,1.4126421544708851,-1.0032088384222835,1.0715820996165912,-0.926417228991004,0.0,1.1399896734977093,0.8058342658109787,1.0287987493405661,0.38547835076364567,-0.04999421697978566,1.033969505470555,-0.6651432575409516,-0.13834730583581134,-0.4274317851919613,-0.92713598053952,-1.0726133611040123,0.0,-0.6153564336589701,-0.04169031215353201,-0.4209241940981501,-1.5871201710386595,1.3808002046336367,0.6247752405463868,0.18636109879408425,0.33038077779345465,1.3161836573892405,2.424726610807792,0.8854263973405423,1.0950650405132365
162,-1.0820573371846716,-2.371138070537984,-0.27363295075211713,-0.479461687963922,-0.01965436240343772,0.08087412072578055,0.5731927659070284,0.0,1.1399896734977093,0.8058342658109787,-0.400780053067887,0.38547835076364567,-0.9545049734140638,0.6244214628860576,-0.6651432575409516,-1.494150903026764,-0.9389887599752212,-1.1607725247112122,1.3081226804027228,0.0,-0.6153564336589701,0.7800047787831258,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.6665001248008029,-1.4133516908544062,-2.4748740574780426,-0.8178513149478799,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
163,-0.5302841047984199,0.5953070049435789,-1.054855810999356,-0.479461687963922,1.9474545896342539,1.0715820996165912,-0.926417228991004,0.0,-1.5978480175165302,0.8058342658109787,1.0780945701132714,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,1.1497255843805314,1.2174562913551412,-0.775739410820464,0.5285346848279264,-0.6758240208528897,0.0,1.625074420777404,2.4233949606564416,2.3757246887234578,0.26452002850644313,-0.9306888212014619,-1.3121378074743977,-0.613495296030161,-2.4748740574780426,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-0.8697508735026663
164,2.3389367036100888,-2.371138070537984,-1.015425004172997,-0.479461687963922,-1.0032088384222835,1.0715820996165912,-0.926417228991004,0.0,1.1399896734977093,0.8058342658109787,-1.633175572385519,-2.412808936261338,-0.04999421697978566,-1.832866792620927,0.24229116341978993,-1.494150903026764,-0.16911245189908994,0.39390618398469446,-0.2790346806017673,0.0,1.625074420777404,-0.5894870394446372,-0.4209241940981501,1.1903401282789945,0.2250556917160874,0.1082650944075109,-0.613495296030161,0.33038077779345465,-0.32538170594700594,-0.3303250745158442,-0.36196676620839774,-0.5890628857861088
165,0.5732623599740834,0.5953070049435789,0.2808627702435572,-0.479461687963922,0.9639001136154082,-0.9098338581650303,-0.926417228991004,0.0,1.1399896734977093,-1.240949960093365,0.831615466249745,1.7846219942761374,-0.04999421697978566,0.6244214628860576,-1.5725776785016932,1.2174562913551412,0.01827493331746017,1.2297247933864266,0.11775465964935525,0.0,1.625074420777404,-0.5894870394446372,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,-0.14998997866192704,-1.4133516908544062,0.33038077779345465,-0.6536947786142553,-0.6058302430482079,-0.6738150570956327,-0.5890628857861088
166,-0.3095748118439193,0.5953070049435789,0.41640616870916647,1.4126421544708851,-1.0032088384222835,0.08087412072578055,2.072802760805061,0.0,1.1399896734977093,0.8058342658109787,-0.05570930765895005,-1.013665292748846,0.8545165394544925,1.033969505470555,0.24229116341978993,-0.13834730583581134,0.1321895245564477,-0.2747487035366914,-0.6758240208528897,0.0,1.625074420777404,-0.3155886757990846,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-0.14998997866192704,0.18636109879408425,0.33038077779345465,0.4954009757211173,1.3227059366783376,1.8209712700022471,0.5336890650801214
167,-1.4131212766164225,0.5953070049435789,0.8008565352661674,-0.479461687963922,1.0868444231177639,-1.900541837055841,-0.926417228991004,0.0,-0.6852354538451171,0.8058342658109787,-0.6472591569314134,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,0.24229116341978993,-0.13834730583581134,-0.7801858911476364,-0.13885806049805405,-1.0726133611040123,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-0.6665001248008029,-0.613495296030161,0.33038077779345465,-0.32538170594700594,-0.3303250745158442,-0.36196676620839774,-0.5890628857861088
168,0.24219842054233237,-0.8879155327972025,-0.088801043753559,1.4126421544708851,1.3327330421224752,0.08087412072578055,-0.926417228991004,0.0,0.22737710982629616,0.8058342658109787,0.8809112870224503,0.38547835076364567,-0.04999421697978566,1.033969505470555,1.1497255843805314,-1.494150903026764,-0.49370551578267335,0.6928936462740389,-0.2790346806017673,0.0,-0.6153564336589701,0.7800047787831258,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.5373725882660839,2.58593028326682,0.33038077779345465,-0.8178513149478799,-0.8813354115805715,-0.050118475321162724,-0.5890628857861088
169,0.6836170064513337,0.5953070049435789,0.290720471950147,-0.479461687963922,-0.7573202194175721,0.08087412072578055,-0.926417228991004,0.0,0.22737710982629616,0.8058342658109787,1.521756957067619,-2.412808936261338,2.6635380523230485,0.2148734203015602,1.1497255843805314,-0.13834730583581134,2.8121467388907693,0.6139396400503518,0.11775465964935525,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,-0.6613000712661082,0.2250556917160874,1.7869230693588576,-0.613495296030161,0.33038077779345465,0.167087903053868,0.7716955996136103,-0.6738150570956327,0.8143770527966788
170,0.5732623599740834,-0.8879155327972025,-0.6087948087761691,1.4126421544708851,2.0703988991366096,0.08087412072578055,-0.1766122315419878,0.0,0.22737710982629616,-1.240949960093365,0.5851363623862186,0.38547835076364567,1.7590272958887705,1.033969505470555,-0.6651432575409516,-0.13834730583581134,1.4962002992061831,0.08650444039264793,0.9113333401516003,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,1.1903401282789945,0.2250556917160874,1.5286679962894196,-0.613495296030161,1.7330081954292031,2.1369663390573637,-0.054819905983480535,0.5735781064533073,1.0950650405132365
171,2.007872764178338,0.5953070049435789,-0.9020614345472147,1.4126421544708851,-0.8802645289199278,-1.900541837055841,0.5731927659070284,0.0,0.22737710982629616,0.8058342658109787,-1.3866964685219927,0.38547835076364567,-0.04999421697978566,1.033969505470555,1.1497255843805314,1.2174562913551412,-0.27498103111747985,1.0197884748840118,0.5145439999004777,0.0,-0.6153564336589701,0.23220805149202062,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,0.1082650944075109,0.18636109879408425,-1.0722466398422938,0.33124443938749265,0.7716955996136103,1.5091229791150123,-0.3083748980695512
172,2.118227410655588,0.5953070049435789,-0.2194155913658734,-0.479461687963922,-0.14259867190579345,0.08087412072578055,-0.926417228991004,0.0,0.22737710982629616,-1.240949960093365,0.0921781546591658,0.38547835076364567,-0.9545049734140638,0.6244214628860576,-1.5725776785016932,-1.494150903026764,-0.466179685185892,-0.04321572969067461,0.5145439999004777,0.0,1.625074420777404,0.7800047787831258,-0.4209241940981501,0.26452002850644313,0.2250556917160874,1.0121578501505437,0.18636109879408425,0.33038077779345465,-0.8178513149478799,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
173,-1.0820573371846716,0.5953070049435789,1.2050223052363478,1.4126421544708851,0.22623425660127375,0.08087412072578055,0.5731927659070284,0.0,0.22737710982629616,-1.240949960093365,1.6203485986130295,1.7846219942761374,-0.9545049734140638,1.4435175480550524,1.1497255843805314,-0.13834730583581134,-0.8310028091724635,-1.0826599466177953,2.101701360904968,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,-0.6613000712661082,0.2250556917160874,-0.7956276613355219,0.9862174936183296,0.33038077779345465,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
174,0.462907713496833,0.5953070049435789,1.3750676596750213,-0.479461687963922,0.34917856610362946,0.08087412072578055,2.072802760805061,0.0,-0.6852354538451171,-1.240949960093365,-0.7951466192495292,0.38547835076364567,2.6635380523230485,0.2148734203015602,0.24229116341978993,-0.13834730583581134,2.770857992995597,0.2850814791364152,-0.6758240208528897,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,1.5286679962894196,-2.2132080856786516,0.33038077779345465,2.465279411724613,2.975736947872519,4.0039093062128925,1.0950650405132365
175,-1.854539862525424,0.5953070049435789,0.3868330635893972,-0.479461687963922,-1.0032088384222835,0.08087412072578055,-0.926417228991004,0.0,1.1399896734977093,-1.240949960093365,0.8809112870224503,-1.013665292748846,-0.9545049734140638,0.6244214628860576,-0.6651432575409516,1.2174562913551412,-0.767058187324556,-0.3492150930656041,-0.6758240208528897,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-1.3121378074743977,-2.2132080856786516,1.7330081954292031,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
176,-0.6406387512756703,0.5953070049435789,0.6825641147870901,1.4126421544708851,0.103289947098918,-0.9098338581650303,0.5731927659070284,0.0,0.22737710982629616,-1.240949960093365,1.0287987493405661,0.38547835076364567,-0.04999421697978566,1.033969505470555,1.1497255843805314,-1.494150903026764,0.0263209453380578,0.8228942924007848,-0.2790346806017673,0.0,1.625074420777404,-1.1372837667357425,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.408245051731365,-0.613495296030161,0.33038077779345465,-0.32538170594700594,-0.6058302430482079,-0.36196676620839774,-0.027686910352993706
177,-0.41992945832116957,-0.8879155327972025,-0.7073718258420668,-0.479461687963922,-1.0032088384222835,-0.9098338581650303,-0.926417228991004,0.0,-1.5978480175165302,-1.240949960093365,1.6203485986130295,0.38547835076364567,0.8545165394544925,0.2148734203015602,1.1497255843805314,1.2174562913551412,1.4820139095909188,0.12605156251534735,-0.6758240208528897,0.0,1.625074420777404,-0.8633854030901899,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,0.4956477040116678,-1.4133516908544062,0.33038077779345465,1.3161836573892405,2.7002317793401556,1.8209712700022471,2.2178169913794665
178,-0.8613480442301709,0.5953070049435789,0.6998150927736223,-0.479461687963922,-0.2655429814081492,-1.900541837055841,0.5731927659070284,0.0,-1.5978480175165302,-1.240949960093365,-0.1543009492043606,-1.013665292748846,-0.9545049734140638,-1.0137707074519322,1.1497255843805314,-1.494150903026764,-0.8314262834893371,-1.1489925308874294,1.3081226804027228,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,0.26452002850644313,2.536544717551186,-0.408245051731365,1.7860738884425746,0.33038077779345465,-0.4895382422806306,-0.3303250745158442,-0.6738150570956327,-0.3083748980695512
179,1.456099531792086,0.5953070049435789,-1.3259426079305745,1.4126421544708851,-0.01965436240343772,0.08087412072578055,-0.1766122315419878,0.0,0.22737710982629616,0.8058342658109787,-0.30218841152247644,0.38547835076364567,2.6635380523230485,-0.6042226648674347,0.24229116341978993,-0.13834730583581134,2.725546241090126,0.7393124314606117,0.5145439999004777,0.0,1.625074420777404,0.23220805149202062,-0.4209241940981501,0.26452002850644313,0.2250556917160874,2.0451781424282953,-0.613495296030161,0.33038077779345465,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
180,-0.8613480442301709,0.5953070049435789,1.0965875864638603,1.4126421544708851,1.3327330421224752,-0.9098338581650303,-0.1766122315419878,0.0,1.1399896734977093,0.8058342658109787,-0.9923299023403503,0.38547835076364567,-0.04999421697978566,1.033969505470555,1.1497255843805314,-1.494150903026764,0.10000547647405716,-0.49295906532009665,-0.2790346806017673,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.14998997866192704,-0.613495296030161,0.33038077779345465,-0.6536947786142553,-0.6058302430482079,-0.6738150570956327,-0.5890628857861088
181,0.6836170064513337,-0.8879155327972025,0.4903389315085897,-0.479461687963922,-0.01965436240343772,2.0622900785074023,0.5731927659070284,0.0,1.1399896734977093,0.8058342658109787,0.3386572585226922,0.38547835076364567,-0.04999421697978566,-1.0137707074519322,0.24229116341978993,-1.494150903026764,-0.16508944588879113,0.7544581378054752,0.11775465964935525,0.0,1.625074420777404,-0.5894870394446372,-0.4209241940981501,-0.6613000712661082,0.2250556917160874,-0.14998997866192704,0.18636109879408425,0.33038077779345465,0.167087903053868,0.7716955996136103,0.5735781064533073,0.8143770527966788
182,1.456099531792086,-0.8879155327972025,1.5253976107005152,-0.479461687963922,-0.8802645289199278,0.08087412072578055,0.5731927659070284,0.0,1.1399896734977093,-1.240949960093365,-1.7317672139309297,0.38547835076364567,1.7590272958887705,-0.6042226648674347,-1.5725776785016932,-0.13834730583581134,2.413233932395876,-0.6671346882860281,-0.2790346806017673,0.0,-0.6153564336589701,1.8755982333653363,2.3757246887234578,0.26452002850644313,0.2250556917160874,2.6908158251018905,0.18636109879408425,0.33038077779345465,-0.8178513149478799,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
183,1.787163471223837,0.5953070049435789,0.9018979777587125,1.4126421544708851,1.8245102801318982,1.0715820996165912,-0.926417228991004,0.0,-1.5978480175165302,0.8058342658109787,0.04288233388646052,0.38547835076364567,0.8545165394544925,1.033969505470555,-1.5725776785016932,1.2174562913551412,0.8446850626962117,-1.1785827534685982,1.3081226804027228,0.0,1.625074420777404,-0.5894870394446372,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,0.4956477040116678,-0.613495296030161,-1.0722466398422938,-0.8178513149478799,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
184,1.6768088247465867,0.5953070049435789,1.2888127697423608,-0.479461687963922,0.22623425660127375,1.0715820996165912,-0.926417228991004,0.0,1.1399896734977093,-1.240949960093365,0.831615466249745,0.38547835076364567,-0.04999421697978566,-1.0137707074519322,0.24229116341978993,-0.13834730583581134,-0.7007844567338439,1.0621403574409451,2.101701360904968,0.0,-0.6153564336589701,1.327801506074231,2.3757246887234578,-0.6613000712661082,0.2250556917160874,-0.279117515196646,0.18636109879408425,0.33038077779345465,-0.32538170594700594,-0.6058302430482079,-0.36196676620839774,-0.027686910352993706
185,-0.41992945832116957,0.5953070049435789,-1.6142803828483252,-2.3715655303987293,-0.8802645289199278,0.08087412072578055,-1.6762222264400202,0.0,-0.6852354538451171,0.8058342658109787,1.6696444193857347,0.38547835076364567,-0.9545049734140638,-1.4233187500364295,0.24229116341978993,-0.13834730583581134,-0.6052909982788562,-0.8159272293221419,-0.6758240208528897,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.7956276613355219,-0.613495296030161,0.33038077779345465,-0.32538170594700594,-0.054819905983480535,-0.36196676620839774,-0.027686910352993706
186,2.5596459965645892,0.5953070049435789,0.9290066574518343,1.4126421544708851,0.8409558041130524,1.0715820996165912,-0.1766122315419878,0.0,-1.5978480175165302,0.8058342658109787,0.9302071077951556,0.38547835076364567,-0.04999421697978566,1.033969505470555,-1.5725776785016932,1.2174562913551412,-0.22310542730046878,-0.3257953434397502,2.101701360904968,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-0.14998997866192704,-1.4133516908544062,0.33038077779345465,-0.8178513149478799,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
